pred_xHI,pred_logfX,test_xHI,test_logfX
4.430897235870361328e-01,-1.060175299644470215e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.726691484451293945e-01,-8.517131805419921875e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.600834846496582031e-01,-1.134078860282897949e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.131238698959350586e-01,-8.022179603576660156e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.231108129024505615e-01,-7.037168145179748535e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.577038526535034180e-01,-1.351347446441650391e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.667243957519531250e-01,-1.179442167282104492e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.907164037227630615e-01,-1.132189989089965820e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.877515077590942383e-01,-9.166199564933776855e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.371264040470123291e-01,-1.417230367660522461e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.192634224891662598e-01,-9.366346597671508789e-01,2.500688731670379639e-01,-1.000000000000000000e+00
2.960186600685119629e-01,-9.751024246215820312e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.557688236236572266e-01,-9.187279939651489258e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.536121785640716553e-01,-7.847287058830261230e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.975630998611450195e-01,-6.878806948661804199e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.712195992469787598e-01,-8.403593897819519043e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.139484405517578125e-01,-1.549115180969238281e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.425418734550476074e-01,-1.515221476554870605e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.269228577613830566e-01,-1.253705978393554688e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.536400437355041504e-01,-1.235446333885192871e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.561913967132568359e-01,-1.250805020332336426e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.676438033580780029e-01,-5.953352451324462891e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.308929681777954102e-01,-8.304265141487121582e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.920184612274169922e-01,-1.484037637710571289e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.839740693569183350e-01,-6.678106784820556641e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.595253467559814453e-01,-1.115472197532653809e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.825168490409851074e-01,-3.835306763648986816e-01,2.500688731670379639e-01,-1.000000000000000000e+00
6.095593571662902832e-01,-6.554248929023742676e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.660241603851318359e-01,-6.858478784561157227e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.387252330780029297e-01,-4.715267717838287354e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.577669143676757812e-01,-6.111888885498046875e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.490411520004272461e-01,-6.173617839813232422e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.723830223083496094e-01,-8.551810979843139648e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.373416006565093994e-01,-1.247365236282348633e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.384151399135589600e-01,-8.251808881759643555e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.683829784393310547e-01,-9.005800485610961914e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.563564658164978027e-01,-1.323640584945678711e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.981789827346801758e-01,-8.712936639785766602e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.326286911964416504e-01,-1.216398119926452637e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.709045886993408203e-01,-8.669913411140441895e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.513640403747558594e-01,-6.386002302169799805e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.873380064964294434e-01,-6.332772970199584961e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.634110987186431885e-01,-9.048312306404113770e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.092070102691650391e-01,-1.145018815994262695e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.975534379482269287e-01,-8.777269124984741211e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.137304067611694336e-01,-8.076826930046081543e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.371787011623382568e-01,-1.084078073501586914e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.220938086509704590e-01,-1.127211332321166992e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.617265224456787109e-01,-1.742270708084106445e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.534049987792968750e-01,-1.092219114303588867e+00,2.500688731670379639e-01,-1.000000000000000000e+00
2.745229303836822510e-01,-1.108357071876525879e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.390828609466552734e-01,-4.888578951358795166e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.484130740165710449e-01,-1.013831377029418945e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.889816105365753174e-01,-5.793480873107910156e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.996621608734130859e-01,-9.035717844963073730e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.476606249809265137e-01,-1.086491346359252930e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.386062622070312500e-01,-8.657861948013305664e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.831905364990234375e-01,-8.107293844223022461e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.842068314552307129e-01,-9.804598093032836914e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.782596468925476074e-01,-5.173537135124206543e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.949927091598510742e-01,-9.698270559310913086e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.830271601676940918e-01,-4.538238048553466797e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.249927043914794922e-01,-2.611822485923767090e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.666141510009765625e-01,-8.066460490226745605e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.015255570411682129e-01,-7.121644020080566406e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.293650686740875244e-01,-1.444284200668334961e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.085273742675781250e-01,-1.364532232284545898e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.878625273704528809e-01,-5.985183119773864746e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.038380086421966553e-01,-9.800680279731750488e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.508331716060638428e-01,-7.718353271484375000e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.647723734378814697e-01,-9.395057559013366699e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.665156900882720947e-01,-1.089752554893493652e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.656030893325805664e-01,-1.332685232162475586e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.846841335296630859e-01,-8.430911302566528320e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.661804139614105225e-01,-1.087789177894592285e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.933995604515075684e-01,-7.223035693168640137e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.649568438529968262e-01,-1.246560692787170410e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.715911507606506348e-01,-9.457412958145141602e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.196235775947570801e-01,-5.370856523513793945e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.760964512825012207e-01,-9.324043393135070801e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.894165992736816406e-01,-1.002007961273193359e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.737898468971252441e-01,-1.353178739547729492e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.421084284782409668e-01,-1.200030922889709473e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.633840620517730713e-01,-1.408523082733154297e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.131303727626800537e-01,-1.107971906661987305e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.888006746768951416e-01,-1.595447301864624023e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.924880027770996094e-01,-1.385900259017944336e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.286913275718688965e-01,-1.198001503944396973e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.366618633270263672e-01,-9.549025297164916992e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.240134656429290771e-01,-1.212483167648315430e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.839575886726379395e-01,-1.478102087974548340e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.475886464118957520e-01,-7.605354189872741699e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.072234869003295898e-01,-1.058864355087280273e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.840278863906860352e-01,-8.206397891044616699e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.496515393257141113e-01,-1.116857528686523438e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.525604486465454102e-01,-1.330629825592041016e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.903546214103698730e-01,-1.167507529258728027e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.197316169738769531e-01,-9.453119039535522461e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.749784469604492188e-01,-1.133055329322814941e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.011439919471740723e-01,-1.557682752609252930e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.319222867488861084e-01,-1.541462779045104980e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.832374155521392822e-01,-1.162716984748840332e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.734290242195129395e-01,-4.340672492980957031e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.258318543434143066e-01,-1.551113605499267578e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.951992869377136230e-01,-9.353374242782592773e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.423371255397796631e-01,-1.079146027565002441e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.322338342666625977e-01,-7.747662663459777832e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.153912901878356934e-01,-6.595004200935363770e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.668344855308532715e-01,-1.151998519897460938e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.227294802665710449e-01,-8.964461088180541992e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.029052495956420898e-01,-8.437653779983520508e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.486617147922515869e-01,-1.410431742668151855e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.723636269569396973e-01,-1.255282640457153320e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.942975997924804688e-01,-1.332125306129455566e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.258298516273498535e-01,-1.440447568893432617e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.364528894424438477e-01,-7.436016798019409180e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.123180508613586426e-01,-9.575789570808410645e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.034221768379211426e-01,-1.079985976219177246e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.060964584350585938e-01,-9.454763531684875488e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.783641695976257324e-01,-9.693952798843383789e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.284609854221343994e-01,-9.959502220153808594e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.148127138614654541e-01,-1.587040185928344727e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.546212255954742432e-01,-8.490201234817504883e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.424924015998840332e-01,-1.320055127143859863e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.708622157573699951e-01,-7.036669254302978516e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.830343127250671387e-01,-1.640163064002990723e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.969590365886688232e-01,-1.203487753868103027e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.399631857872009277e-01,-5.651704072952270508e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.084147810935974121e-01,-1.049021363258361816e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.840745091438293457e-01,-1.129213333129882812e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.490725040435791016e-01,-9.947716593742370605e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.612686276435852051e-01,-1.039101004600524902e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.315646529197692871e-01,-9.059724807739257812e-01,5.167608857154846191e-01,-1.000000000000000000e+00
6.005557775497436523e-01,-1.328509092330932617e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.533685147762298584e-01,-1.383549928665161133e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.531127810478210449e-01,-1.892303824424743652e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.081244707107543945e-01,-1.634896278381347656e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.782311916351318359e-01,-1.248088121414184570e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.059996604919433594e-01,-1.488814115524291992e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.778676390647888184e-01,-1.112156152725219727e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.442530632019042969e-01,-1.654741048812866211e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.793174922466278076e-01,-9.145917892456054688e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.798573613166809082e-01,-8.863891363143920898e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.300586283206939697e-01,-1.112494587898254395e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.352125585079193115e-01,-1.036229491233825684e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.299594998359680176e-01,-1.141992926597595215e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.708459436893463135e-01,-1.346292257308959961e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.320533514022827148e-01,-9.750480651855468750e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.926021695137023926e-01,-1.319822311401367188e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.086914956569671631e-01,-1.188184618949890137e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.025909066200256348e-01,-1.647160291671752930e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.993645012378692627e-01,-7.055257558822631836e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.713079690933227539e-01,-1.382119178771972656e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.780884385108947754e-01,-9.867688417434692383e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.021474719047546387e-01,-9.411643743515014648e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.124507904052734375e-01,-1.179373621940612793e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.491724073886871338e-01,-1.145276784896850586e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.165364384651184082e-01,-1.409648180007934570e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.673329889774322510e-01,-1.073468923568725586e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.948437213897705078e-01,-1.386231422424316406e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.378237724304199219e-01,-1.031707167625427246e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.935212194919586182e-01,-1.106920242309570312e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.210935473442077637e-01,-1.142443656921386719e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.587032198905944824e-01,-1.009011387825012207e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.408007562160491943e-01,-1.312772512435913086e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.507195353507995605e-01,-1.133128404617309570e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.792121946811676025e-01,-1.261255264282226562e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.627072215080261230e-01,-1.135699033737182617e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.396641135215759277e-01,-1.394918203353881836e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.355015993118286133e-01,-1.488560199737548828e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.991326570510864258e-01,-1.184836030006408691e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.047090113162994385e-01,-1.763983011245727539e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.127142667770385742e-01,-1.474869728088378906e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.107340872287750244e-01,-1.807336568832397461e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.614177823066711426e-01,-1.597720384597778320e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.554571509361267090e-01,-1.641901373863220215e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.787490606307983398e-01,-1.746299743652343750e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.595037102699279785e-01,-1.442201137542724609e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.651887059211730957e-01,-1.199065566062927246e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.779019594192504883e-01,-1.372221231460571289e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.271410942077636719e-01,-1.165137171745300293e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.625544786453247070e-01,-1.319530725479125977e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.929169654846191406e-01,-1.680659651756286621e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.128287315368652344e-01,-9.333016276359558105e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.768043398857116699e-01,-2.178449153900146484e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.859365582466125488e-01,-1.716761827468872070e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.863415598869323730e-01,-1.692952513694763184e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.439778923988342285e-01,-1.921020507812500000e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.376499176025390625e-01,-1.432574391365051270e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.074093580245971680e-01,-1.296229600906372070e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.577776432037353516e-01,-1.340736389160156250e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.303348541259765625e-01,-1.218016862869262695e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.888258814811706543e-01,-1.360041022300720215e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.440535008907318115e-01,-1.546431303024291992e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.958690881729125977e-01,-1.190565466880798340e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.086955428123474121e-01,-1.643977165222167969e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.826349616050720215e-01,-1.623062849044799805e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.093424320220947266e-01,-1.611492156982421875e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.569421052932739258e-01,-1.228577494621276855e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.436357855796813965e-01,-1.383948087692260742e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.224912762641906738e-01,-1.580724000930786133e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.451626241207122803e-01,-1.511837720870971680e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.751342177391052246e-01,-1.332386016845703125e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.330630183219909668e-01,-1.397788405418395996e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.271865248680114746e-01,-1.936353683471679688e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.416653394699096680e-01,-1.467182397842407227e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.485543012619018555e-01,-1.345057725906372070e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.262418031692504883e-01,-1.585840582847595215e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.301784515380859375e-01,-1.267971754074096680e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.881738722324371338e-01,-1.752387404441833496e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.884238481521606445e-01,-1.172264933586120605e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.642888903617858887e-01,-1.959790229797363281e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.044983625411987305e-01,-1.770765066146850586e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.187625527381896973e-01,-1.385480523109436035e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.913426995277404785e-01,-1.486452817916870117e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.554065108299255371e-01,-1.404494047164916992e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.192955732345581055e-01,-1.533184289932250977e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.767069280147552490e-01,-1.660451173782348633e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.314592361450195312e-01,-1.708249092102050781e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.313121676445007324e-01,-1.441853165626525879e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.748595595359802246e-01,-1.223598718643188477e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.552755236625671387e-01,-1.174750328063964844e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.671492576599121094e-01,-1.411158442497253418e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.412146210670471191e-01,-1.881998062133789062e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.633701682090759277e-01,-1.728683233261108398e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.785658597946166992e-01,-1.205225944519042969e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.241919159889221191e-01,-1.577110528945922852e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.675978720188140869e-01,-1.700123786926269531e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.276018977165222168e-01,-1.340962529182434082e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.123024582862854004e-01,-1.755339026451110840e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.852021574974060059e-01,-1.663084268569946289e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.381193161010742188e-01,-1.458400011062622070e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.134936809539794922e-01,-1.414067625999450684e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.952358245849609375e-01,-1.776371240615844727e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.122199058532714844e-01,-1.566074252128601074e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.460125684738159180e-01,-1.658246278762817383e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.428626179695129395e-01,-1.339381337165832520e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.861796855926513672e-01,-1.282187223434448242e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.584333002567291260e-01,-1.477592468261718750e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.559917330741882324e-01,-1.241425752639770508e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.827001690864562988e-01,-1.140133857727050781e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.662052989006042480e-01,-1.378451466560363770e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.262201428413391113e-01,-1.593330264091491699e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.469301939010620117e-01,-1.242813110351562500e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.886360406875610352e-01,-1.617887854576110840e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.978266358375549316e-01,-1.275117993354797363e+00,7.952508330345153809e-01,-1.000000000000000000e+00
