pred_xHI,pred_logfX,test_xHI,test_logfX
4.027871489524841309e-01,-6.632475256919860840e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.718862473964691162e-01,-5.320536494255065918e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.145364403724670410e-01,-1.438575029373168945e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.138763189315795898e-01,-6.246818304061889648e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.263385772705078125e-01,-6.383379697799682617e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.182410478591918945e-01,-9.912956357002258301e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.605220854282379150e-01,-1.071754217147827148e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.174174666404724121e-01,-1.142562150955200195e+00,2.500688731670379639e-01,-1.000000000000000000e+00
6.271028518676757812e-01,-7.281585931777954102e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.126597940921783447e-01,-1.031852483749389648e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.529001951217651367e-01,-3.084712624549865723e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.928746223449707031e-01,-9.293395876884460449e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.266402363777160645e-01,-9.403550028800964355e-01,2.500688731670379639e-01,-1.000000000000000000e+00
6.036783456802368164e-01,-2.816064953804016113e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.812789201736450195e-01,-6.808089017868041992e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.972419738769531250e-01,-6.772823333740234375e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.259181857109069824e-01,-5.361697077751159668e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.943884849548339844e-01,-6.098637580871582031e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.701386094093322754e-01,-8.494496345520019531e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.490168929100036621e-01,-9.121214747428894043e-01,2.500688731670379639e-01,-1.000000000000000000e+00
6.425352096557617188e-01,-7.372007966041564941e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.632793903350830078e-01,-7.761229276657104492e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.003177523612976074e-01,-8.078380823135375977e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.011035203933715820e-01,-4.483861029148101807e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.035171508789062500e-01,-1.031584024429321289e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.579390883445739746e-01,-7.132080793380737305e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.189343690872192383e-01,-3.367461264133453369e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.716731905937194824e-01,-8.909112215042114258e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.295919179916381836e-01,-8.446563482284545898e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.797010660171508789e-01,-6.339693665504455566e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.309816598892211914e-01,-6.588543057441711426e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.797994494438171387e-01,-7.591887712478637695e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.982739388942718506e-01,-5.549157261848449707e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.532861709594726562e-01,-1.205412745475769043e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.703926682472229004e-01,-7.954894304275512695e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.059961676597595215e-01,-1.049714565277099609e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.807998239994049072e-01,-8.645313978195190430e-01,5.167608857154846191e-01,-1.000000000000000000e+00
6.069895029067993164e-01,-7.873131632804870605e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.783560335636138916e-01,-6.362475156784057617e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.745612382888793945e-01,-9.136317968368530273e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.959415793418884277e-01,-8.378235101699829102e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.117420554161071777e-01,-1.063833475112915039e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.324785113334655762e-01,-1.139158487319946289e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.280764698982238770e-01,-6.659225225448608398e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.097661018371582031e-01,-1.031766653060913086e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.469858050346374512e-01,-1.355063438415527344e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.165187120437622070e-01,-8.775733113288879395e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.295453667640686035e-01,-8.354688882827758789e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.238763689994812012e-01,-1.285127520561218262e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.057960152626037598e-01,-8.313593864440917969e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.351949095726013184e-01,-6.268997192382812500e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.379950404167175293e-01,-1.036342382431030273e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.661530494689941406e-01,-7.788974046707153320e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.532826542854309082e-01,-1.122057199478149414e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.736464619636535645e-01,-6.124776005744934082e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.408180356025695801e-01,-8.482330441474914551e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.144225358963012695e-01,-8.204882740974426270e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.837540090084075928e-01,-1.088640928268432617e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.325264930725097656e-01,-8.401547670364379883e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.670892000198364258e-01,-1.341742277145385742e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.890165388584136963e-01,-9.298888444900512695e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.393542647361755371e-01,-8.411419987678527832e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.698980093002319336e-01,-7.775246500968933105e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.871236443519592285e-01,-8.011090159416198730e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.580378532409667969e-01,-5.504468679428100586e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.889419972896575928e-01,-1.280574083328247070e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.929025769233703613e-01,-1.163064360618591309e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.740856289863586426e-01,-8.838706016540527344e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.463158547878265381e-01,-8.151108622550964355e-01,5.167608857154846191e-01,-1.000000000000000000e+00
6.592648029327392578e-01,-1.333219170570373535e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.363594889640808105e-01,-8.083712458610534668e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.916166722774505615e-01,-1.095888972282409668e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.923973679542541504e-01,-8.357722163200378418e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.768746137619018555e-01,-1.021025419235229492e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.528501868247985840e-01,-5.792257189750671387e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.414054989814758301e-01,-1.012903928756713867e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.716045260429382324e-01,-1.115134596824645996e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.881187915802001953e-01,-8.344656825065612793e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.323623418807983398e-01,-7.695728540420532227e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.251375436782836914e-01,-7.076905965805053711e-01,5.167608857154846191e-01,-1.000000000000000000e+00
6.168540716171264648e-01,-5.201012492179870605e-01,5.167608857154846191e-01,-1.000000000000000000e+00
6.126578450202941895e-01,-9.349184036254882812e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.430968999862670898e-01,-8.086446523666381836e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.304227828979492188e-01,-9.239757657051086426e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.485400080680847168e-01,-6.694895625114440918e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.729316830635070801e-01,-9.482900500297546387e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.688863754272460938e-01,-9.299508333206176758e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.158410072326660156e-01,-4.930281639099121094e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.469955861568450928e-01,-3.870896399021148682e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.714183449745178223e-01,-7.871967554092407227e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.201718807220458984e-01,-1.361089587211608887e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.826553761959075928e-01,-7.348557710647583008e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.028845727443695068e-01,-8.023025393486022949e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.899816751480102539e-01,-8.898571133613586426e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.448246955871582031e-01,-9.720158576965332031e-01,5.167608857154846191e-01,-1.000000000000000000e+00
6.610791683197021484e-01,-1.806832313537597656e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.387756824493408203e-01,-1.035186529159545898e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.772742390632629395e-01,-1.014190673828125000e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.349902510643005371e-01,-1.236286759376525879e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.678824782371520996e-01,-8.616138696670532227e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.577396810054779053e-01,-6.971750855445861816e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.613629817962646484e-01,-7.931171655654907227e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.617773592472076416e-01,-1.520021200180053711e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.361619055271148682e-01,-6.332715153694152832e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.169644951820373535e-01,-1.036343336105346680e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.295950829982757568e-01,-8.208540081977844238e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.409379959106445312e-01,-3.729129731655120850e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.168212652206420898e-01,-8.482853174209594727e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.732024073600769043e-01,-8.757592439651489258e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.462779998779296875e-01,-5.213878154754638672e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.925783276557922363e-01,-1.082722425460815430e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.125645399093627930e-01,-1.182711124420166016e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.703908562660217285e-01,-9.486999511718750000e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.481505393981933594e-01,-9.104622006416320801e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.141183733940124512e-01,-1.339183211326599121e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.638859510421752930e-01,-1.108816623687744141e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.845914900302886963e-01,-1.315839886665344238e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.307627677917480469e-01,-4.383734166622161865e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.995825529098510742e-01,-1.119690179824829102e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.776506423950195312e-01,-1.141376495361328125e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.075494050979614258e-01,-1.153295993804931641e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.365589857101440430e-01,-9.267582893371582031e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.106365680694580078e-01,-1.531950354576110840e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.161934256553649902e-01,-9.010623693466186523e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.177679061889648438e-01,-7.446639537811279297e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.609084129333496094e-01,-7.308298349380493164e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.315966665744781494e-01,-9.267145395278930664e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.989534974098205566e-01,-8.937511444091796875e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.578333735466003418e-01,-4.113294482231140137e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.823831915855407715e-01,-8.716189265251159668e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.027282834053039551e-01,-1.044520735740661621e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.310717821121215820e-01,-8.177064061164855957e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.011509656906127930e-01,-8.515542745590209961e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.042105913162231445e-01,-1.218285799026489258e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.770383119583129883e-01,-1.354691028594970703e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.802961587905883789e-01,-1.163677453994750977e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.635875701904296875e-01,-8.321229815483093262e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.672158002853393555e-01,-1.041172742843627930e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.352832913398742676e-01,-9.957890510559082031e-01,7.952508330345153809e-01,-1.000000000000000000e+00
4.724481999874114990e-01,-1.545692324638366699e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.534042119979858398e-01,-8.926056027412414551e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.734025478363037109e-01,-1.269516944885253906e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.394235253334045410e-01,-1.048233389854431152e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.509361863136291504e-01,-1.400718688964843750e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.504964590072631836e-01,-1.386083722114562988e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.887335956096649170e-01,-1.422010302543640137e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.080116987228393555e-01,-1.784545540809631348e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.226038098335266113e-01,-1.153452634811401367e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.325388371944427490e-01,-1.527979373931884766e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.607294499874114990e-01,-1.824190735816955566e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.785623192787170410e-01,-1.305789828300476074e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.744689702987670898e-01,-1.418823242187500000e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.216846704483032227e-01,-9.890999794006347656e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.730407476425170898e-01,-1.266639828681945801e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.940117299556732178e-01,-1.202880620956420898e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.230704784393310547e-01,-1.523743867874145508e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.688681066036224365e-01,-1.760451555252075195e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.827617049217224121e-01,-1.495779156684875488e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.690299272537231445e-01,-1.253912448883056641e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.364129781723022461e-01,-1.646781325340270996e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.445975661277770996e-01,-1.133626461029052734e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.929597377777099609e-01,-1.251908898353576660e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.629983305931091309e-01,-1.748867034912109375e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.604380369186401367e-01,-1.252319097518920898e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.875019431114196777e-01,-1.262386083602905273e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.250205993652343750e-01,-1.103314876556396484e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.889481067657470703e-01,-1.070714473724365234e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.171841382980346680e-01,-1.213042020797729492e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.989118814468383789e-01,-1.141702771186828613e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.274793267250061035e-01,-9.963976144790649414e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.600895881652832031e-01,-1.468350648880004883e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.678127408027648926e-01,-1.358124017715454102e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.323557257652282715e-01,-1.278721213340759277e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.659300088882446289e-01,-1.310671806335449219e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.521131992340087891e-01,-1.259386301040649414e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.923512041568756104e-01,-9.596375226974487305e-01,7.952508330345153809e-01,-1.000000000000000000e+00
4.423218369483947754e-01,-1.542026996612548828e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.394480824470520020e-01,-9.456213116645812988e-01,7.952508330345153809e-01,-1.000000000000000000e+00
4.327761530876159668e-01,-1.575460910797119141e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.099827408790588379e-01,-1.414391756057739258e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.477605104446411133e-01,-1.517149925231933594e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.514937400817871094e-01,-1.664237737655639648e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.179399251937866211e-01,-1.426569700241088867e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.942188501358032227e-01,-1.787113547325134277e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.900193452835083008e-01,-1.473754644393920898e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.237981915473937988e-01,-1.111162424087524414e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.626467585563659668e-01,-1.442855119705200195e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.136536002159118652e-01,-1.818085074424743652e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.680854380130767822e-01,-1.520479917526245117e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.972153544425964355e-01,-1.405695676803588867e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.663858652114868164e-01,-1.123036623001098633e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.990306138992309570e-01,-1.061091780662536621e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.343977808952331543e-01,-1.703192472457885742e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.609200060367584229e-01,-1.002287268638610840e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.301183462142944336e-01,-1.334025144577026367e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.399657487869262695e-01,-1.356886625289916992e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.263453006744384766e-01,-1.495709657669067383e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.713685154914855957e-01,-1.355980157852172852e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.365538597106933594e-01,-1.460177183151245117e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.893498063087463379e-01,-1.011218428611755371e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.291503071784973145e-01,-1.500022053718566895e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.706169009208679199e-01,-1.685119986534118652e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.497907400131225586e-01,-6.462231278419494629e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.748687982559204102e-01,-1.031104803085327148e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.420406103134155273e-01,-1.454115390777587891e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.513268709182739258e-01,-1.115882277488708496e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.285181164741516113e-01,-1.017085075378417969e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.782516956329345703e-01,-1.394102931022644043e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.949353575706481934e-01,-1.585323572158813477e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.151159167289733887e-01,-1.715468764305114746e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.295157432556152344e-01,-1.522042870521545410e+00,7.952508330345153809e-01,-1.000000000000000000e+00
