pred_xHI,pred_logfX,test_xHI,test_logfX
4.978709816932678223e-01,-7.817112803459167480e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.385209321975708008e-01,-1.255573987960815430e+00,2.500688731670379639e-01,-1.000000000000000000e+00
2.782511711120605469e-01,-9.426803588867187500e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.428663492202758789e-01,-7.671474218368530273e-01,2.500688731670379639e-01,-1.000000000000000000e+00
2.686842978000640869e-01,-1.691220283508300781e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.497857749462127686e-01,-1.058358192443847656e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.785998225212097168e-01,-7.910114526748657227e-01,2.500688731670379639e-01,-1.000000000000000000e+00
2.731046974658966064e-01,-1.649877905845642090e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.692529797554016113e-01,-1.426395058631896973e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.182036519050598145e-01,-3.511453270912170410e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.899300038814544678e-01,-1.254229307174682617e+00,2.500688731670379639e-01,-1.000000000000000000e+00
2.378874719142913818e-01,-1.668023705482482910e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.022534787654876709e-01,-1.097802281379699707e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.830184578895568848e-01,-4.955190718173980713e-01,2.500688731670379639e-01,-1.000000000000000000e+00
2.963942587375640869e-01,-8.474208712577819824e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.067175388336181641e-01,-1.839621305465698242e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.009477496147155762e-01,-1.672008872032165527e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.455072283744812012e-01,-1.512377738952636719e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.665771424770355225e-01,-1.238832235336303711e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.767575860023498535e-01,-1.022696614265441895e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.653621077537536621e-01,-1.563737988471984863e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.975154995918273926e-01,-6.074858903884887695e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.016109943389892578e-01,-1.199316263198852539e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.938453674316406250e-01,-1.385959267616271973e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.277777910232543945e-01,-2.914333343505859375e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.713932573795318604e-01,-9.105728864669799805e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.375579595565795898e-01,-1.232694864273071289e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.344679713249206543e-01,-9.663583040237426758e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.863021373748779297e-01,-1.429278016090393066e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.315150380134582520e-01,-1.069532990455627441e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.536463260650634766e-01,-1.073113441467285156e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.783667922019958496e-01,-6.452330350875854492e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.763563275337219238e-01,-9.136964678764343262e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.058148503303527832e-01,-1.224435806274414062e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.637379050254821777e-01,-7.584744691848754883e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.339670538902282715e-01,-1.140920281410217285e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.693782925605773926e-01,-5.009648799896240234e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.539781510829925537e-01,-1.447918891906738281e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.396331667900085449e-01,-1.659539580345153809e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.011621713638305664e-01,-7.661533355712890625e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.615490674972534180e-01,-1.268062591552734375e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.182241559028625488e-01,-7.961248159408569336e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.748340547084808350e-01,-4.845990538597106934e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.702111244201660156e-01,-1.437484979629516602e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.080192685127258301e-01,-1.013355612754821777e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.794681966304779053e-01,-1.104793429374694824e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.535115003585815430e-01,-9.708243608474731445e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.685055315494537354e-01,-1.394119620323181152e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.987439513206481934e-01,-7.133605480194091797e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.940798044204711914e-01,-5.359438061714172363e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.337785243988037109e-01,-1.326146125793457031e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.086320638656616211e-01,-1.062375068664550781e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.259359240531921387e-01,-9.358732104301452637e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.800826549530029297e-01,-9.621579051017761230e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.616613984107971191e-01,-1.211603760719299316e+00,2.500688731670379639e-01,-1.000000000000000000e+00
7.603912353515625000e-01,-5.793119668960571289e-01,2.500688731670379639e-01,-1.000000000000000000e+00
6.090419292449951172e-01,-1.461977839469909668e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.641282796859741211e-01,-1.043749570846557617e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.978977799415588379e-01,-1.168014764785766602e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.443078279495239258e-01,-9.384298324584960938e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.703731894493103027e-01,-1.270928740501403809e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.965019583702087402e-01,-1.036075115203857422e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.753415822982788086e-01,-8.947626352310180664e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.715157806873321533e-01,-1.735428214073181152e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.036405086517333984e-01,-9.283210039138793945e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.357880055904388428e-01,-1.057548522949218750e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.262710511684417725e-01,-1.119041562080383301e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.853271603584289551e-01,-8.807867765426635742e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.459038615226745605e-01,-7.134467959403991699e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.105385243892669678e-01,-1.495452642440795898e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.679603040218353271e-01,-1.410156726837158203e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.967173635959625244e-01,-1.179073333740234375e+00,2.500688731670379639e-01,-1.000000000000000000e+00
2.896801829338073730e-01,-1.136121511459350586e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.949767827987670898e-01,-8.627546429634094238e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.424602031707763672e-01,-7.547837495803833008e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.083560109138488770e-01,-8.913747668266296387e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.281474053859710693e-01,-1.440131187438964844e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.920513033866882324e-01,-1.271397829055786133e+00,2.500688731670379639e-01,-1.000000000000000000e+00
6.290892362594604492e-01,-1.435475945472717285e+00,5.167608857154846191e-01,-1.000000000000000000e+00
7.328988909721374512e-01,-8.955637216567993164e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.128905177116394043e-01,-1.261585831642150879e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.822181701660156250e-01,-1.265742301940917969e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.571819186210632324e-01,-1.039889574050903320e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.871372461318969727e-01,-9.812002182006835938e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.693956017494201660e-01,-1.427867293357849121e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.238007545471191406e-01,-1.015197515487670898e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.900304555892944336e-01,-9.939491152763366699e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.432426333427429199e-01,-9.721455574035644531e-01,5.167608857154846191e-01,-1.000000000000000000e+00
6.581127047538757324e-01,-1.043418407440185547e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.420083999633789062e-01,-1.369456648826599121e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.924637913703918457e-01,-1.617228865623474121e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.752195119857788086e-01,-9.719524383544921875e-01,5.167608857154846191e-01,-1.000000000000000000e+00
6.222919225692749023e-01,-9.131423830986022949e-01,5.167608857154846191e-01,-1.000000000000000000e+00
6.812565922737121582e-01,-1.235919117927551270e+00,5.167608857154846191e-01,-1.000000000000000000e+00
7.023443579673767090e-01,-1.073038220405578613e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.381414949893951416e-01,-1.232108473777770996e+00,5.167608857154846191e-01,-1.000000000000000000e+00
7.660459876060485840e-01,-1.051465272903442383e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.401309490203857422e-01,-1.679581046104431152e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.265256762504577637e-01,-1.173869490623474121e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.515964269638061523e-01,-9.436694979667663574e-01,5.167608857154846191e-01,-1.000000000000000000e+00
6.452661752700805664e-01,-8.158419728279113770e-01,5.167608857154846191e-01,-1.000000000000000000e+00
6.589602231979370117e-01,-1.006022095680236816e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.050172448158264160e-01,-1.512588024139404297e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.512525081634521484e-01,-1.343090653419494629e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.734983682632446289e-01,-1.295182108879089355e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.565385818481445312e-01,-1.096435427665710449e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.007812380790710449e-01,-1.179030299186706543e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.256217122077941895e-01,-1.195687055587768555e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.380030512809753418e-01,-1.352892756462097168e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.718861818313598633e-01,-1.264967083930969238e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.222888827323913574e-01,-1.443108320236206055e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.650260448455810547e-01,-1.095897674560546875e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.985154509544372559e-01,-1.046404242515563965e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.057782769203186035e-01,-1.213740110397338867e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.578423142433166504e-01,-1.074469566345214844e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.689375638961791992e-01,-1.501248478889465332e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.683489441871643066e-01,-1.064660787582397461e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.143515706062316895e-01,-1.437065243721008301e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.479819416999816895e-01,-1.207616209983825684e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.061718225479125977e-01,-1.165486097335815430e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.036291718482971191e-01,-1.442875504493713379e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.487771272659301758e-01,-1.153610587120056152e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.219528913497924805e-01,-8.892254829406738281e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.873019099235534668e-01,-1.475624799728393555e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.730568170547485352e-01,-1.158866882324218750e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.927207112312316895e-01,-1.290989160537719727e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.652907729148864746e-01,-1.350161194801330566e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.196674108505249023e-01,-1.349372386932373047e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.789333581924438477e-01,-1.249229311943054199e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.668929457664489746e-01,-7.284291386604309082e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.644720792770385742e-01,-1.385471343994140625e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.511530280113220215e-01,-1.280477762222290039e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.637292504310607910e-01,-9.871266484260559082e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.552784204483032227e-01,-1.338457226753234863e+00,5.167608857154846191e-01,-1.000000000000000000e+00
7.626875042915344238e-01,-7.172104120254516602e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.105843603610992432e-01,-1.256842136383056641e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.456092596054077148e-01,-1.030996799468994141e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.984650492668151855e-01,-1.031154394149780273e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.270580410957336426e-01,-1.131675720214843750e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.282636284828186035e-01,-1.332547187805175781e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.364205241203308105e-01,-1.354021310806274414e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.179158091545104980e-01,-1.295611262321472168e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.721304059028625488e-01,-1.368054151535034180e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.420612096786499023e-01,-1.218708515167236328e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.336148381233215332e-01,-1.212877988815307617e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.507546663284301758e-01,-1.043351888656616211e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.526741147041320801e-01,-1.379466533660888672e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.802435874938964844e-01,-1.203531861305236816e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.584320425987243652e-01,-1.131186723709106445e+00,5.167608857154846191e-01,-1.000000000000000000e+00
7.228517532348632812e-01,-1.487375855445861816e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.399601697921752930e-01,-1.211546659469604492e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.806359887123107910e-01,-1.024825930595397949e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.022817850112915039e-01,-1.322643876075744629e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.363656520843505859e-01,-1.144381761550903320e+00,5.167608857154846191e-01,-1.000000000000000000e+00
7.245371341705322266e-01,-8.410385847091674805e-01,5.167608857154846191e-01,-1.000000000000000000e+00
6.995967030525207520e-01,-9.834092855453491211e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.694500207901000977e-01,-1.225939393043518066e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.712741851806640625e-01,-1.069913625717163086e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.580415964126586914e-01,-1.326619148254394531e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.845999121665954590e-01,-1.459372758865356445e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.501865148544311523e-01,-1.467286944389343262e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.444520115852355957e-01,-1.340771555900573730e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.332200765609741211e-01,-9.988715052604675293e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.671498239040374756e-01,-1.235762119293212891e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.873278021812438965e-01,-9.777026176452636719e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.941069722175598145e-01,-1.218415975570678711e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.346282720565795898e-01,-9.956941604614257812e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.892844200134277344e-01,-1.420989274978637695e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.878743767738342285e-01,-9.740818142890930176e-01,5.167608857154846191e-01,-1.000000000000000000e+00
7.055563330650329590e-01,-1.066847562789916992e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.136153936386108398e-01,-1.101785898208618164e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.694027185440063477e-01,-1.234053730964660645e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.194516777992248535e-01,-1.478790760040283203e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.751659512519836426e-01,-1.358661293983459473e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.956547498703002930e-01,-1.383553624153137207e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.913079977035522461e-01,-1.572491884231567383e+00,5.167608857154846191e-01,-1.000000000000000000e+00
6.399009227752685547e-01,-1.121139168739318848e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.989583492279052734e-01,-1.353957533836364746e+00,5.167608857154846191e-01,-1.000000000000000000e+00
7.469425201416015625e-01,-1.031441688537597656e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.299400210380554199e-01,-1.121638536453247070e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.115947842597961426e-01,-1.218914628028869629e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.288963437080383301e-01,-8.897735476493835449e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.450881004333496094e-01,-1.095834136009216309e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.140533566474914551e-01,-1.005989670753479004e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.899698376655578613e-01,-1.302563905715942383e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.781628370285034180e-01,-1.079401016235351562e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.456783652305603027e-01,-1.441840410232543945e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.903048396110534668e-01,-1.115559458732604980e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.866429686546325684e-01,-1.309477090835571289e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.800031900405883789e-01,-1.015184283256530762e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.703343391418457031e-01,-1.225152969360351562e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.570599913597106934e-01,-1.180765509605407715e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.086296439170837402e-01,-1.229489684104919434e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.916396856307983398e-01,-1.287159919738769531e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.185373306274414062e-01,-9.953194856643676758e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.882925271987915039e-01,-9.759812355041503906e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.356321454048156738e-01,-8.477832078933715820e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.315132260322570801e-01,-1.006573319435119629e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.465331196784973145e-01,-1.026677846908569336e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.731206774711608887e-01,-1.087078809738159180e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.494786381721496582e-01,-1.159387588500976562e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.707250118255615234e-01,-1.082681655883789062e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.567855119705200195e-01,-1.091895818710327148e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.980635762214660645e-01,-9.954293966293334961e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.877826213836669922e-01,-1.190537095069885254e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.102135658264160156e-01,-1.038642525672912598e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.970122694969177246e-01,-1.269139647483825684e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.227085828781127930e-01,-1.262256860733032227e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.363218069076538086e-01,-9.555147290229797363e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.448995351791381836e-01,-1.106865167617797852e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.428105115890502930e-01,-1.183183670043945312e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.199182748794555664e-01,-1.239928007125854492e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.306401371955871582e-01,-1.104531526565551758e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.566777467727661133e-01,-1.031716108322143555e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.659145951271057129e-01,-1.397223591804504395e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.420371770858764648e-01,-1.242195844650268555e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.874760031700134277e-01,-1.268965601921081543e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.207193374633789062e-01,-9.530487060546875000e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.586651682853698730e-01,-9.450163841247558594e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.068950533866882324e-01,-1.134730577468872070e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.742874264717102051e-01,-1.173190832138061523e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.186642885208129883e-01,-1.019382238388061523e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.474757432937622070e-01,-1.279432415962219238e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.187010049819946289e-01,-1.181632876396179199e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.825913190841674805e-01,-1.264255523681640625e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.918983459472656250e-01,-1.096356272697448730e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.849509119987487793e-01,-1.243679761886596680e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.375724911689758301e-01,-1.317276000976562500e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.275478839874267578e-01,-1.171510577201843262e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.805154681205749512e-01,-1.085574150085449219e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.220818400382995605e-01,-9.643338918685913086e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.013021349906921387e-01,-1.033992171287536621e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.093177080154418945e-01,-1.414300799369812012e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.957137823104858398e-01,-1.054752111434936523e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.495277523994445801e-01,-1.196205377578735352e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.037652730941772461e-01,-1.138195753097534180e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.215961217880249023e-01,-1.277330636978149414e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.963244915008544922e-01,-1.294358134269714355e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.872528195381164551e-01,-1.272168040275573730e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.911853790283203125e-01,-1.244291663169860840e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.102347254753112793e-01,-1.137201666831970215e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.912082433700561523e-01,-1.065383076667785645e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.715269327163696289e-01,-1.233048439025878906e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.684946656227111816e-01,-1.319838881492614746e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.364494204521179199e-01,-9.595063924789428711e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.778944969177246094e-01,-1.314419269561767578e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.091933488845825195e-01,-1.146496295928955078e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.246451616287231445e-01,-9.978235960006713867e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.561859488487243652e-01,-1.004204750061035156e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.468745350837707520e-01,-1.437460899353027344e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.758380174636840820e-01,-1.347264647483825684e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.159310579299926758e-01,-1.034702062606811523e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.513105273246765137e-01,-1.218410491943359375e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.917150616645812988e-01,-1.241099953651428223e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.277922034263610840e-01,-1.176889300346374512e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.575266122817993164e-01,-1.346128225326538086e+00,7.952508330345153809e-01,-1.000000000000000000e+00
