pred_xHI,pred_logfX,test_xHI,test_logfX
3.997298777103424072e-01,-6.743844747543334961e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.415276110172271729e-01,-6.376944780349731445e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.249385654926300049e-01,-4.153018891811370850e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.971275985240936279e-01,-5.818331837654113770e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.930231630802154541e-01,-8.493088483810424805e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.511734485626220703e-01,-4.823004305362701416e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.070182442665100098e-01,-3.106324970722198486e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.071794450283050537e-01,-7.995703220367431641e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.850517213344573975e-01,-4.074875712394714355e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.284949302673339844e-01,-8.298436403274536133e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.803736209869384766e-01,-1.209398508071899414e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.717519283294677734e-01,-4.791087210178375244e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.938533902168273926e-01,-1.609020531177520752e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.278370976448059082e-01,-4.290973544120788574e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.381820023059844971e-01,-3.815515339374542236e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.346314072608947754e-01,-4.311859011650085449e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.801977574825286865e-01,-4.663426280021667480e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.914657175540924072e-01,-3.505690693855285645e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.452444672584533691e-01,-4.008468091487884521e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.769477844238281250e-01,-3.206533491611480713e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.365708231925964355e-01,-2.591712772846221924e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.579816460609436035e-01,-6.915031671524047852e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.964384138584136963e-01,-4.948647022247314453e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.876343607902526855e-01,-4.721245765686035156e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.239176213741302490e-01,-4.709849357604980469e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.414905607700347900e-01,-5.700114965438842773e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.242656230926513672e-01,-4.984169602394104004e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.506118357181549072e-01,-5.390651822090148926e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.930152952671051025e-01,-5.329033136367797852e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.054777026176452637e-01,-8.915113210678100586e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.795428216457366943e-01,-9.027342796325683594e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.036880373954772949e-01,-9.415977597236633301e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.552318155765533447e-01,-6.118601560592651367e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.267441332340240479e-01,-6.899266839027404785e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.937322199344635010e-01,-6.998863816261291504e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.477036595344543457e-01,-2.687218487262725830e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.287770628929138184e-01,-4.130071699619293213e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.625524878501892090e-01,-3.330518007278442383e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.968989253044128418e-01,-6.018959879875183105e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.456568121910095215e-01,-4.022812843322753906e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.486491680145263672e-01,-5.202702283859252930e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.440276026725769043e-01,-4.532206654548645020e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.034450948238372803e-01,-3.838822245597839355e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.633397161960601807e-01,-5.143444538116455078e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.729116559028625488e-01,-6.183527112007141113e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.946085810661315918e-01,-4.274792671203613281e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.020761847496032715e-01,-9.112683534622192383e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.896760940551757812e-01,-4.189371466636657715e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.651746749877929688e-01,-3.611580133438110352e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.143648147583007812e-01,-1.832433342933654785e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.929234743118286133e-01,-7.375406026840209961e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.042149186134338379e-01,-6.155564188957214355e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.306916832923889160e-01,-7.244881987571716309e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.314841270446777344e-01,-4.230297505855560303e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.326846599578857422e-01,-6.716296076774597168e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.943065106868743896e-01,-6.332672834396362305e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.293533861637115479e-01,-5.830618143081665039e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.494991064071655273e-01,-6.258500218391418457e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.082544445991516113e-01,-6.177031993865966797e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.951753079891204834e-01,-7.149721980094909668e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.735837638378143311e-01,-3.273365497589111328e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.514409601688385010e-01,-4.169892668724060059e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.752711713314056396e-01,-9.306214451789855957e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.620377182960510254e-01,-5.241999626159667969e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.997161090373992920e-01,-5.977755784988403320e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.405192434787750244e-01,-6.264733076095581055e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.654943346977233887e-01,-4.815734028816223145e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.669582247734069824e-01,-4.723808169364929199e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.440709054470062256e-01,-3.701308369636535645e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.371171236038208008e-01,-4.229035377502441406e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.520639836788177490e-01,-4.841594099998474121e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.580330848693847656e-01,-3.267669677734375000e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.887186586856842041e-01,-7.225530743598937988e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.300582647323608398e-01,-6.759794354438781738e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.980852007865905762e-01,-8.265099525451660156e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.213601946830749512e-01,-1.008116006851196289e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.795049786567687988e-01,-7.616388201713562012e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.452048838138580322e-01,-7.250637412071228027e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.702486991882324219e-01,-2.544296383857727051e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.632026255130767822e-01,-7.153237462043762207e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.330005645751953125e-01,-6.883854866027832031e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.519532322883605957e-01,-2.879976928234100342e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.674777984619140625e-01,-5.938786268234252930e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.530829787254333496e-01,-8.571265935897827148e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.544104933738708496e-01,-5.381687879562377930e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.056653618812561035e-01,-5.475426912307739258e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.648621678352355957e-01,-6.387954950332641602e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.129759371280670166e-01,-3.650858700275421143e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.665124475955963135e-01,-8.031070828437805176e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.041107594966888428e-01,-8.993499875068664551e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.603269696235656738e-01,-6.714584231376647949e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.127393007278442383e-01,-8.515828251838684082e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.739229142665863037e-01,-5.134533643722534180e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.740818202495574951e-01,-2.805717587471008301e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.069390892982482910e-01,-6.512739062309265137e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.199655413627624512e-01,-6.254243850708007812e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.968152940273284912e-01,-5.657559633255004883e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.752588868141174316e-01,-7.727352380752563477e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.246160984039306641e-01,-8.002490997314453125e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.124901533126831055e-01,-7.764989733695983887e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.702833354473114014e-01,-4.123803675174713135e-01,5.167608857154846191e-01,-1.000000000000000000e+00
2.916244268417358398e-01,-6.176040172576904297e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.211835861206054688e-01,-6.346768140792846680e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.728229403495788574e-01,-9.576994180679321289e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.968554377555847168e-01,-6.493562459945678711e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.469484388828277588e-01,-5.508790016174316406e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.052771627902984619e-01,-8.218805193901062012e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.438866615295410156e-01,-8.498888015747070312e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.754139780998229980e-01,-6.014752984046936035e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.649033904075622559e-01,-6.017447113990783691e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.262313246726989746e-01,-7.731917500495910645e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.338017404079437256e-01,-6.728376746177673340e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.685871243476867676e-01,-8.284357190132141113e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.557617306709289551e-01,-6.376360654830932617e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.050482153892517090e-01,-6.773751378059387207e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.678579866886138916e-01,-8.211623430252075195e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.458948969841003418e-01,-8.840329051017761230e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.786725401878356934e-01,-1.103427648544311523e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.584120869636535645e-01,-5.586415529251098633e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.918380379676818848e-01,-4.399515986442565918e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.191708803176879883e-01,-5.665990710258483887e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.344633221626281738e-01,-4.161203801631927490e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.466639459133148193e-01,-3.966724276542663574e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.578431248664855957e-01,-7.609724998474121094e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.488611817359924316e-01,-8.252466917037963867e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.530964136123657227e-01,-6.738794445991516113e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.157929658889770508e-01,-4.006167352199554443e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.176736772060394287e-01,-6.926061511039733887e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.051256418228149414e-01,-5.426327586174011230e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.397246897220611572e-01,-7.738869786262512207e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.908587992191314697e-01,-7.197634577751159668e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.510779142379760742e-01,-5.241858959197998047e-02,5.167608857154846191e-01,-1.000000000000000000e+00
4.123395979404449463e-01,-6.673724055290222168e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.953960776329040527e-01,-9.365841746330261230e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.174703657627105713e-01,-6.228661537170410156e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.876405298709869385e-01,-7.850868701934814453e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.757019639015197754e-01,-1.054774999618530273e+00,5.167608857154846191e-01,-1.000000000000000000e+00
5.515393018722534180e-01,-8.181090354919433594e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.234217107295989990e-01,-9.530378580093383789e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.684523940086364746e-01,-9.464782476425170898e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.673390448093414307e-01,-7.812342643737792969e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.945440292358398438e-01,-4.503291547298431396e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.204691946506500244e-01,-3.877801895141601562e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.864474773406982422e-01,-6.022933721542358398e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.319714903831481934e-01,-3.923841118812561035e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.661099314689636230e-01,-8.548909425735473633e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.867834210395812988e-01,-4.308907091617584229e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.898111224174499512e-01,-5.278208255767822266e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.718019068241119385e-01,-8.485730886459350586e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.115252494812011719e-01,-7.352892160415649414e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.855639100074768066e-01,-6.605255007743835449e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.296169281005859375e-01,-6.816244721412658691e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.196580290794372559e-01,-7.243182659149169922e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.182378649711608887e-01,-9.352377057075500488e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.157857537269592285e-01,-5.982770919799804688e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.015019536018371582e-01,-5.686252713203430176e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.823305010795593262e-01,-7.777058482170104980e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.287441670894622803e-01,-7.529644966125488281e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.421490728855133057e-01,-7.102419137954711914e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.261274337768554688e-01,-9.923141598701477051e-01,5.167608857154846191e-01,-1.000000000000000000e+00
2.881387174129486084e-01,-1.082483053207397461e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.796040654182434082e-01,-4.706604480743408203e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.365316033363342285e-01,-5.437313318252563477e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.247993826866149902e-01,-9.360477328300476074e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.424740672111511230e-01,-6.699352264404296875e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.182343482971191406e-01,-5.579817891120910645e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.197099447250366211e-01,-3.905993103981018066e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.246280193328857422e-01,-7.968691587448120117e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.285930037498474121e-01,-8.151928186416625977e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.569031357765197754e-01,-8.484465479850769043e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.949237465858459473e-01,-5.071887969970703125e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.897268414497375488e-01,-1.021991014480590820e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.939289093017578125e-01,-1.264265418052673340e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.932498037815093994e-01,-1.103296041488647461e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.931358754634857178e-01,-1.297410726547241211e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.641610860824584961e-01,-8.900912404060363770e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.116594672203063965e-01,-4.869620203971862793e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.379967093467712402e-01,-1.140700101852416992e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.239345431327819824e-01,-9.418684840202331543e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.140505075454711914e-01,-1.163340926170349121e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.410597920417785645e-01,-1.018264770507812500e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.809892416000366211e-01,-1.003243446350097656e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.694661498069763184e-01,-1.142042756080627441e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.705312848091125488e-01,-1.113960266113281250e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.780560433864593506e-01,-1.620818853378295898e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.223586678504943848e-01,-1.324973225593566895e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.379368424415588379e-01,-1.297306895256042480e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.843832910060882568e-01,-1.435198903083801270e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.873504638671875000e-01,-8.403474688529968262e-01,7.952508330345153809e-01,-1.000000000000000000e+00
3.932364583015441895e-01,-1.156165122985839844e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.697886109352111816e-01,-1.313530921936035156e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.841079175472259521e-01,-1.390015959739685059e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.537171423435211182e-01,-1.412284374237060547e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.631450414657592773e-01,-1.114261627197265625e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.628412723541259766e-01,-1.275553822517395020e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.827527105808258057e-01,-1.023186087608337402e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.821031928062438965e-01,-1.149020791053771973e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.227665722370147705e-01,-9.430263638496398926e-01,7.952508330345153809e-01,-1.000000000000000000e+00
4.387001395225524902e-01,-1.305692791938781738e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.986858367919921875e-01,-9.113206863403320312e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.280020236968994141e-01,-1.148394703865051270e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.160050749778747559e-01,-1.142379045486450195e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.231139659881591797e-01,-1.224931955337524414e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.815029382705688477e-01,-9.711340069770812988e-01,7.952508330345153809e-01,-1.000000000000000000e+00
3.831295073032379150e-01,-1.156751036643981934e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.171330332756042480e-01,-1.270991802215576172e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.840567111968994141e-01,-1.196274638175964355e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.087829232215881348e-01,-7.344044446945190430e-01,7.952508330345153809e-01,-1.000000000000000000e+00
4.864553809165954590e-01,-1.415691852569580078e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.369610846042633057e-01,-1.416390180587768555e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.559122025966644287e-01,-1.399592638015747070e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.657057225704193115e-01,-1.388715505599975586e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.371979475021362305e-01,-8.785170316696166992e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.096785426139831543e-01,-1.291194319725036621e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.130247473716735840e-01,-1.160642504692077637e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.572310090065002441e-01,-9.153783917427062988e-01,7.952508330345153809e-01,-1.000000000000000000e+00
4.818038344383239746e-01,-1.396522641181945801e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.079054892063140869e-01,-8.882479667663574219e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.720495581626892090e-01,-1.232819437980651855e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.405572652816772461e-01,-9.783156514167785645e-01,7.952508330345153809e-01,-1.000000000000000000e+00
3.511516153812408447e-01,-1.017664432525634766e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.250530600547790527e-01,-1.175004005432128906e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.807668626308441162e-01,-1.452533483505249023e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.385149478912353516e-01,-1.152343153953552246e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.489921689033508301e-01,-1.270032644271850586e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.834282636642456055e-01,-1.297409772872924805e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.904510021209716797e-01,-1.296163797378540039e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.021157264709472656e-01,-1.192360877990722656e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.603578150272369385e-01,-1.358806371688842773e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.687393605709075928e-01,-1.406045675277709961e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.276268124580383301e-01,-1.267228364944458008e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.177720785140991211e-01,-1.126815199851989746e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.463055729866027832e-01,-1.455457448959350586e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.008586287498474121e-01,-9.724436998367309570e-01,7.952508330345153809e-01,-1.000000000000000000e+00
4.475025236606597900e-01,-1.113632917404174805e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.653379082679748535e-01,-1.436351060867309570e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.129677057266235352e-01,-1.198572158813476562e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.555133044719696045e-01,-1.181693434715270996e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.932873606681823730e-01,-1.496197819709777832e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.216367602348327637e-01,-1.092576980590820312e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.271557569503784180e-01,-9.890605807304382324e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.155059099197387695e-01,-1.183362960815429688e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.188049912452697754e-01,-1.282894134521484375e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.131378173828125000e-01,-1.018638968467712402e+00,7.952508330345153809e-01,-1.000000000000000000e+00
2.783354222774505615e-01,-1.192920327186584473e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.095859169960021973e-01,-1.364901185035705566e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.145075678825378418e-01,-1.225507020950317383e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.372257292270660400e-01,-1.550416588783264160e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.574903845787048340e-01,-1.306481719017028809e+00,7.952508330345153809e-01,-1.000000000000000000e+00
