pred_xHI,pred_logfX,test_xHI,test_logfX
3.986538946628570557e-01,-9.806652069091796875e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.469820320606231689e-01,-6.316578388214111328e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.879605829715728760e-01,-8.427270054817199707e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.398399889469146729e-01,-3.001984953880310059e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.039720892906188965e-01,-6.192029714584350586e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.710561394691467285e-01,-3.313933014869689941e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.960732221603393555e-01,-5.798906683921813965e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.762950837612152100e-01,-1.959872692823410034e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.892240822315216064e-01,-4.883156716823577881e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.127727150917053223e-01,-4.710612893104553223e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.877179920673370361e-01,-7.077435851097106934e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.072631001472473145e-01,-4.269405007362365723e-01,2.500688731670379639e-01,-1.000000000000000000e+00
2.731042504310607910e-01,-9.098965525627136230e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.203358292579650879e-01,-5.411751270294189453e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.037809371948242188e-01,-4.472596049308776855e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.830634057521820068e-01,-3.511517941951751709e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.753748238086700439e-01,-5.450001955032348633e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.504687547683715820e-01,-6.630679368972778320e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.043583869934082031e-01,-7.142585515975952148e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.692128956317901611e-01,-5.898355245590209961e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.353157579898834229e-01,-1.004229187965393066e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.962130546569824219e-01,-7.612451910972595215e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.116162359714508057e-01,-8.647945523262023926e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.673206210136413574e-01,-3.944567441940307617e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.057126402854919434e-01,-9.360315203666687012e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.699320256710052490e-01,-6.108441948890686035e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.858619272708892822e-01,-2.193376421928405762e-02,2.500688731670379639e-01,-1.000000000000000000e+00
3.880068063735961914e-01,-4.401314854621887207e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.464547395706176758e-01,-7.182732820510864258e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.934241831302642822e-01,-6.962906122207641602e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.125366806983947754e-01,-3.350864350795745850e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.581063151359558105e-01,-8.665097355842590332e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.129231870174407959e-01,-5.127486586570739746e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.562568068504333496e-01,-3.780069947242736816e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.361025691032409668e-01,-3.976925015449523926e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.839583992958068848e-01,-5.371133685111999512e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.672470748424530029e-01,-6.572691798210144043e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.616191744804382324e-01,-5.707834959030151367e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.643951416015625000e-01,-5.936355590820312500e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.053717255592346191e-01,-2.161577492952346802e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.969662487506866455e-01,-5.176233649253845215e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.397293686866760254e-01,-6.209207773208618164e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.695334792137145996e-01,-5.588775873184204102e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.495050311088562012e-01,-5.128709673881530762e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.190092682838439941e-01,-3.598831593990325928e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.300562500953674316e-01,-8.266057968139648438e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.833705484867095947e-01,-2.733367979526519775e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.216830134391784668e-01,-6.300740242004394531e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.622141480445861816e-01,-7.412949800491333008e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.899425566196441650e-01,-7.909103631973266602e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.249499440193176270e-01,-3.691860437393188477e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.147762358188629150e-01,-2.783316969871520996e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.189940989017486572e-01,-9.453455209732055664e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.165917932987213135e-01,-6.272847652435302734e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.068822264671325684e-01,-5.722084641456604004e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.391254544258117676e-01,-8.198097348213195801e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.770409166812896729e-01,-3.290618062019348145e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.978951573371887207e-01,-6.485788226127624512e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.308760821819305420e-01,-6.346449255943298340e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.259900152683258057e-01,-4.234077334403991699e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.183944165706634521e-01,-4.134170413017272949e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.060487151145935059e-01,-3.645094931125640869e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.983077406883239746e-01,-8.757414817810058594e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.970140457153320312e-01,-5.153492093086242676e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.164318144321441650e-01,-1.084388256072998047e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.535358011722564697e-01,-7.830517888069152832e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.257797598838806152e-01,-1.003462076187133789e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.418957233428955078e-01,-8.831009864807128906e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.624982774257659912e-01,-9.366865158081054688e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.695674240589141846e-01,-8.437491655349731445e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.226775169372558594e-01,-7.389745712280273438e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.534399271011352539e-01,-6.790183782577514648e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.274074435234069824e-01,-4.498503208160400391e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.839271366596221924e-01,-6.201947331428527832e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.806468546390533447e-01,-1.004406690597534180e+00,5.167608857154846191e-01,-1.000000000000000000e+00
2.953034937381744385e-01,-6.335920095443725586e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.602828919887542725e-01,-8.296085596084594727e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.210315346717834473e-01,-7.105514407157897949e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.053685069084167480e-01,-3.582138419151306152e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.188886046409606934e-01,-9.832257032394409180e-01,5.167608857154846191e-01,-1.000000000000000000e+00
2.971094250679016113e-01,-7.059175372123718262e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.701940178871154785e-01,-8.024584650993347168e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.998949170112609863e-01,-1.141191244125366211e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.231926798820495605e-01,-4.168584942817687988e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.113627076148986816e-01,-7.092706561088562012e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.059947490692138672e-01,-9.721598625183105469e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.166362881660461426e-01,-5.983862876892089844e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.991039633750915527e-01,-8.550696372985839844e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.354309141635894775e-01,-7.873064279556274414e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.575356304645538330e-01,-1.113704323768615723e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.041723608970642090e-01,-7.975260615348815918e-01,5.167608857154846191e-01,-1.000000000000000000e+00
2.992871105670928955e-01,-7.956525683403015137e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.127126693725585938e-01,-7.075155377388000488e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.808542490005493164e-01,-6.981446743011474609e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.804423809051513672e-01,-7.710046768188476562e-01,5.167608857154846191e-01,-1.000000000000000000e+00
2.605120539665222168e-01,-8.798003196716308594e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.791881203651428223e-01,-7.866126298904418945e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.625145256519317627e-01,-6.514840126037597656e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.308964610099792480e-01,-1.071559548377990723e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.389886856079101562e-01,-7.544416785240173340e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.298722803592681885e-01,-9.490054845809936523e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.543839395046234131e-01,-6.186486482620239258e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.823379874229431152e-01,-1.176235675811767578e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.934882223606109619e-01,-7.106407284736633301e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.957396090030670166e-01,-7.708157300949096680e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.191113412380218506e-01,-1.002418756484985352e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.955207407474517822e-01,-8.036551475524902344e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.642953038215637207e-01,-9.000606536865234375e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.440103530883789062e-01,-1.013382196426391602e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.651830255985260010e-01,-7.616679668426513672e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.561834931373596191e-01,-6.925809383392333984e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.998306632041931152e-01,-5.707620978355407715e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.656673431396484375e-01,-7.922059297561645508e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.043416976928710938e-01,-4.594801962375640869e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.022815823554992676e-01,-6.740347743034362793e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.685247838497161865e-01,-7.153478264808654785e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.693167805671691895e-01,-5.523580312728881836e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.277915358543395996e-01,-7.410317659378051758e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.992375433444976807e-01,-1.225775331258773804e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.372943341732025146e-01,-1.090589761734008789e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.672655224800109863e-01,-4.381999969482421875e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.161390364170074463e-01,-4.768106937408447266e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.540499806404113770e-01,-4.056826233863830566e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.422081410884857178e-01,-3.595059514045715332e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.843310177326202393e-01,-1.449478268623352051e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.177932739257812500e-01,-9.394659996032714844e-01,5.167608857154846191e-01,-1.000000000000000000e+00
2.973752617835998535e-01,-9.488123655319213867e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.156709313392639160e-01,-8.660785555839538574e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.599738955497741699e-01,-8.396716117858886719e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.791001439094543457e-01,-8.563289642333984375e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.501779079437255859e-01,-1.347995996475219727e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.085122644901275635e-01,-9.010217785835266113e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.678387105464935303e-01,-5.820205807685852051e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.337467253208160400e-01,-5.717270970344543457e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.352997183799743652e-01,-6.336498260498046875e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.959737122058868408e-01,-3.485459983348846436e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.108834862709045410e-01,-8.080080151557922363e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.877965509891510010e-01,-7.246792316436767578e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.873053133487701416e-01,-5.014185905456542969e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.335986733436584473e-01,-6.565854549407958984e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.865459859371185303e-01,-6.165686845779418945e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.169131278991699219e-01,-9.579502940177917480e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.642172217369079590e-01,-1.007398724555969238e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.268810153007507324e-01,-9.121153950691223145e-01,5.167608857154846191e-01,-1.000000000000000000e+00
5.152040123939514160e-01,-6.149994134902954102e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.889482915401458740e-01,-6.811553835868835449e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.911887109279632568e-01,-5.303555130958557129e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.000634253025054932e-01,-8.109100461006164551e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.897035419940948486e-01,-6.011290550231933594e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.832067251205444336e-01,-6.988857984542846680e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.022145032882690430e-01,-1.023200035095214844e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.337177336215972900e-01,-1.044429540634155273e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.095485806465148926e-01,-8.170197606086730957e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.402354657649993896e-01,-3.285766243934631348e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.967532217502593994e-01,-7.916769981384277344e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.478048682212829590e-01,-5.505189299583435059e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.235166609287261963e-01,-5.762692689895629883e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.106372892856597900e-01,-3.427455127239227295e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.209545552730560303e-01,-9.536741971969604492e-01,5.167608857154846191e-01,-1.000000000000000000e+00
3.544779419898986816e-01,-1.090487360954284668e+00,5.167608857154846191e-01,-1.000000000000000000e+00
3.165539205074310303e-01,-1.038564324378967285e+00,5.167608857154846191e-01,-1.000000000000000000e+00
4.583479762077331543e-01,-5.761753320693969727e-01,5.167608857154846191e-01,-1.000000000000000000e+00
4.121603071689605713e-01,-1.403906106948852539e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.862581849098205566e-01,-1.244445800781250000e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.452321529388427734e-01,-1.025249719619750977e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.618517816066741943e-01,-1.240152955055236816e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.905025362968444824e-01,-1.386928319931030273e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.387398660182952881e-01,-9.668490290641784668e-01,7.952508330345153809e-01,-1.000000000000000000e+00
3.944696784019470215e-01,-1.370750427246093750e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.547612071037292480e-01,-1.185464859008789062e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.413497090339660645e-01,-1.402610540390014648e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.806776642799377441e-01,-1.363315701484680176e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.481694757938385010e-01,-1.165761113166809082e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.263347089290618896e-01,-1.084078431129455566e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.704686999320983887e-01,-1.119434237480163574e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.688349366188049316e-01,-1.555284023284912109e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.659135699272155762e-01,-1.434679508209228516e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.804102540016174316e-01,-1.269211411476135254e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.850054144859313965e-01,-1.733779549598693848e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.816660881042480469e-01,-1.099840402603149414e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.291131854057312012e-01,-1.499893188476562500e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.952524602413177490e-01,-1.337883949279785156e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.234258532524108887e-01,-1.426348090171813965e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.292067646980285645e-01,-1.399856686592102051e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.501964151859283447e-01,-1.367615938186645508e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.030065298080444336e-01,-1.817703843116760254e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.641639292240142822e-01,-1.209543824195861816e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.149296879768371582e-01,-1.326556801795959473e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.652154505252838135e-01,-1.426354765892028809e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.635734617710113525e-01,-1.463560342788696289e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.811719954013824463e-01,-1.357593774795532227e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.303337633609771729e-01,-1.114725112915039062e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.620478749275207520e-01,-1.170075178146362305e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.139575600624084473e-01,-1.318943619728088379e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.050107240676879883e-01,-1.108673930168151855e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.905977606773376465e-01,-1.121887087821960449e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.611600100994110107e-01,-1.482832431793212891e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.090534210205078125e-01,-1.180552244186401367e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.051313996315002441e-01,-9.632714986801147461e-01,7.952508330345153809e-01,-1.000000000000000000e+00
3.889139592647552490e-01,-1.046902298927307129e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.671820998191833496e-01,-1.527967929840087891e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.680745601654052734e-01,-1.149553298950195312e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.463345170021057129e-01,-1.500090360641479492e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.231642186641693115e-01,-1.205877900123596191e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.010985791683197021e-01,-1.413247346878051758e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.278373718261718750e-01,-1.602343320846557617e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.872430920600891113e-01,-1.200049161911010742e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.305866360664367676e-01,-1.297664046287536621e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.125625252723693848e-01,-1.338719129562377930e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.067664980888366699e-01,-1.418472766876220703e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.749763906002044678e-01,-1.045416116714477539e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.144603669643402100e-01,-1.322527289390563965e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.698447346687316895e-01,-1.365042805671691895e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.017244815826416016e-01,-1.481310844421386719e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.019398927688598633e-01,-1.202764272689819336e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.081182837486267090e-01,-1.331021428108215332e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.753409922122955322e-01,-1.160387873649597168e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.568965435028076172e-01,-1.442456007003784180e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.316160678863525391e-01,-1.408206820487976074e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.004831314086914062e-01,-1.327143430709838867e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.267320036888122559e-01,-1.052591681480407715e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.603162705898284912e-01,-1.407129526138305664e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.952724575996398926e-01,-1.340459346771240234e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.582276999950408936e-01,-1.582561850547790527e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.618469178676605225e-01,-1.138828516006469727e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.447537362575531006e-01,-1.123221993446350098e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.297880232334136963e-01,-1.412999629974365234e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.572234749794006348e-01,-1.469326734542846680e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.975962698459625244e-01,-1.260182023048400879e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.279201388359069824e-01,-1.572776913642883301e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.924277722835540771e-01,-1.310474514961242676e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.556940197944641113e-01,-1.087823033332824707e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.249132573604583740e-01,-1.279721498489379883e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.130184292793273926e-01,-9.852916598320007324e-01,7.952508330345153809e-01,-1.000000000000000000e+00
4.043644964694976807e-01,-1.318197250366210938e+00,7.952508330345153809e-01,-1.000000000000000000e+00
2.628622651100158691e-01,-1.024542570114135742e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.364734530448913574e-01,-1.100504159927368164e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.536232113838195801e-01,-1.384943604469299316e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.862925767898559570e-01,-1.526775717735290527e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.890895545482635498e-01,-1.225319862365722656e+00,7.952508330345153809e-01,-1.000000000000000000e+00
